Area,Perimeter,Circularity,Compactness,Hu_1,Solidity,Class
121801.0,1396.0,0.785,16.0,0.16666666666666700,1.0,
121801.0,1396.0,0.785,16.0,0.16666666666666663,1.0,
56.0,39.8,0.444,28.285,0.2279118771764434,0.704,
346.0,156.4,0.178,70.667,0.5521185751633558,0.486,
152.0,64.8,0.455,27.599,0.3304280555454583,0.852,
181.0,61.9,0.593,21.197,0.2015352825322499,0.866,
55511.5,2556.8,0.107,117.759,0.527010095905861,0.456,
121801.0,1396.0,0.785,16.0,0.16666666666666663,1.0,
121534.5,1430.2,0.747,16.83,0.16688287538630686,0.998,
61121.0,1248.8,0.493,25.515,0.1682414727539174,0.923,
121801.0,1396.0,0.785,16.0,0.1666666666666666,1.0,
121783.5,1410.9,0.769,16.345,0.1666645080314963,1.0,
221.5,56.9,0.861,14.601,0.1606714185394964,0.959,
963.0,167.9,0.429,29.267,0.1941136116738845,0.851,
430.0,85.1,0.746,16.847,0.1982868552454351,0.952,
176.0,50.6,0.863,14.563,0.1602100550963686,0.957,
172.5,50.0,0.866,14.517,0.1605266353264811,0.956,
203.5,54.9,0.849,14.795,0.1618486145528619,0.953,
2696.5,306.5,0.361,34.837,0.2550469907193979,0.823,
74377.0,2586.0,0.14,89.914,0.338678263178029,0.611,
121801.0,1396.0,0.785,16.0,0.1666666666666666,1.0,
121801.0,1396.0,0.785,16.0,0.1666666666666666,1.0,
47502.5,2504.5,0.095,132.049,0.6721738311700238,0.39,
121578.5,1522.3,0.659,19.06,0.1667074229856786,0.998,
67244.0,2439.4,0.142,88.494,0.3618539218293234,0.552,
121801,1396,0.785,16,0.1666666666666666,1,
44295,882.2,0.715,17.57,0.1781937926136418,0.975,
88546.5,3692.3,0.082,153.963,0.1698724232682591,0.852,
121801,1396,0.785,16,0.1666666666666666,1,
121801.0,1396.0,0.785,16.0,0.1666666666666666,1.0,
121801.0,1396.0,0.785,16.0,0.1666666666666666,1.0,
115163.5,1575.4,0.583,21.552,0.1664216238495908,0.97,
121744.0,1422.5,0.756,16.621,0.1666887433904355,1.0,
121801,1396,0.785,16,0.166666666666667,1,
121801,1396,0.785,16,0.166666666666667,1,
121801,1396,0.785,16,0.166666666666667,1,
34958,2389.6,0.077,163.349,1.02669393028665,0.287,
